232061954010854	SN
259812559010854	SN
232058410010854	SN
238925690010854	SN
374983445489998	SN
157872274010854	SN
157873023010854	SN
158073892010854	SN
422564712489998	SN
232184394010854	SN
163923284010854	SN
163193269010854	SN
1898789491290487	SN
256591695010854	SN
502174315126144	SN
1893402063290487	SN
238587256010854	SN
733285380290487	SN
212162707010854	SN
164246040010854	SN
200633210010854	SN
210897344010854	SN
238214051010854	SN
1583979866290487	SN
156329618010854	SN
474349143489998	SN
422576401489998	SN
163921487010854	SN
259593623010854	SN
1685227834290487	SN
