55669252010661	LS
176152614010661	LS
54958761010661	LS
293321457489998	LS
89647907010661	LS
55108370010661	LS
18292672010661	LS
89813756010661	LS
96176479010661	LS
24051284010661	LS
21145708010661	LS
155997623010661	LS
22039152010661	LS
301186778489998	LS
21997586010661	LS
720588683290487	LS
21990412010661	LS
21180906010661	LS
21999929010661	LS
65320800010661	LS
1211038125290487	LS
21111750010661	LS
234668525020004	LS
99271913010661	LS
21773079010661	LS
92226078010661	LS
234734564020004	LS
15496222020004	LS
21776269010661	LS
566121733126144	LS
65585747010661	LS
92239163010661	LS
352640642489998	LS
24109062010661	LS
18516924010661	LS
497611057126144	LS
18361935010661	LS
18619741010661	LS
364623115489998	LS
64056056010661	LS
164825787020004	LS
89795345010661	LS
18395093010661	LS
64209457010661	LS
24408082010661	LS
64253209010661	LS
24166549010661	LS
24056282010661	LS
18627779010661	LS
89683776010661	LS
63635535010661	LS
55955405010661	LS
18644033010661	LS
1832000247290487	LS
176174988010661	LS
1832013803290487	LS
24270225010661	LS
63712345010661	LS
24060879010661	LS
90651123010661	LS
1553794772290487	LS
103290236010661	LS
69931749010661	LS
21041862010661	LS
24418735010661	LS
92257623010661	LS
24104690010661	LS
21846822010661	LS
155995625010661	LS
21730495010661	LS
445315805489998	LS
15476557020004	LS
226403152010661	LS
21198531010661	LS
24168078010661	LS
21156366010661	LS
1211034366290487	LS
21805485010661	LS
566196184126144	LS
243315505010661	LS
100184814010661	LS
1899644647290487	LS
55531011010661	LS
20969040010661	LS
22026099010661	LS
427465352489998	LS
65248043010661	LS
5359849010661	LS
1211029432290487	LS
1803332901290487	LS
21123919010661	LS
21761580010661	LS
22076105010661	LS
245843281010661	LS
65161557010661	LS
98997950010661	LS
21918419010661	LS
5382618010661	LS
1803323030290487	LS
86119510010661	LS
