27621869020004	CS
103505016010661	CS
244228309010661	CS
3334303010661	CS
55193911010661	CS
3417132010661	CS
3354694010661	CS
27617567020004	CS
57184398010661	CS
1413163393290487	CS
3120143010661	CS
3206829010661	CS
224513102010661	CS
3495863010661	CS
95873725010661	CS
159543998010661	CS
22672507010661	CS
92200795010661	CS
92176088010661	CS
22512537010661	CS
22590590010661	CS
1558143679290487	CS
67098541010661	CS
22532297010661	CS
22552076010661	CS
92121727010661	CS
22481919010661	CS
70379208010661	CS
83537859020004	CS
3305951010661	CS
3285158010661	CS
3322948010661	CS
3258944010661	CS
191195215010661	CS
3355490010661	CS
3123986010661	CS
66665571010661	CS
3125047010661	CS
559332426126144	CS
3331118010661	CS
27635909020004	CS
559329051126144	CS
97492565010661	CS
276028007489998	CS
3484378010661	CS
1807199117290487	CS
562757775126144	CS
3468161010661	CS
5408688010661	CS
231846982020004	CS
65387723010661	CS
1693576164290487	CS
3490611010661	CS
1229630927290487	CS
22518834010661	CS
3487699010661	CS
707822954126144	CS
22473818010661	CS
707800466126144	CS
191237056010661	CS
917107785290487	CS
536552878126144	CS
1682661302290487	CS
3481086010661	CS
8892143020004	CS
70018125010661	CS
3168930010661	CS
191143210010661	CS
22567280010661	CS
66541760010661	CS
489612831126144	CS
83627931020004	CS
3162167010661	CS
86088219010661	CS
152043121010661	CS
3184314010661	CS
152036569010661	CS
86109070010661	CS
372161599489998	CS
194375467010661	CS
3498395010661	CS
3539707010661	CS
3624276010661	CS
67121615010661	CS
22656328010661	CS
3502374010661	CS
3621176010661	CS
3642147010661	CS
491080236126144	CS
85257591010661	CS
5261404010661	CS
177137819020004	CS
3524543010661	CS
3589485010661	CS
3648086010661	CS
67016607010661	CS
468703327489998	CS
3577704010661	CS
5285802010661	CS
5242133010661	CS
