70133839010538	NE
18048418010661	NE
366760482489998	NE
1234958406290487	NE
382476618489998	NE
207156618020004	NE
9800984010661	NE
163799284010661	NE
55929921010538	NE
1809177539290487	NE
9690883010661	NE
172094187010661	NE
212739212020004	NE
212720732020004	NE
1788871276290487	NE
66261871010538	NE
211866612020004	NE
19110881010661	NE
9789546010661	NE
1232355814290487	NE
382316577489998	NE
224372569010661	NE
75334097010538	NE
18023997010661	NE
162953430010661	NE
381433032489998	NE
1536614149290487	NE
533404432126144	NE
7458953010661	NE
7345598010661	NE
