14,6.56167984,38.2257690,70.2565002,0.00000000,2.05068398
14,98.4252014,32.2424164,70.2565002,0.00000000,1.80609152E-02
14,246.062988,29.5548306,70.2565002,0.00000000,3.91511623E-09
14,206.692917,27.9316769,70.2565002,0.00000000,2.75721760E-07
14,124.671921,33.3139534,70.2565002,0.00000000,1.38747564E-03
14,16.4041996,24.4368267,70.2565002,0.00000000,5.20078039
14,196.850403,18.0745716,70.2565002,0.00000000,8.06790126E-07
14,65.6167984,37.4321976,70.2565002,0.00000000,0.343559533
14,213.254593,26.2263527,70.2565002,0.00000000,1.36971494E-07
14,36.0892410,38.1892471,70.2565002,0.00000000,2.90985608
14,42.6509171,38.0976906,70.2565002,0.00000000,1.95429087
14,9.84251976,38.2265282,70.2565002,0.00000000,3.46485949
14,88.5826797,36.0857430,70.2565002,0.00000000,4.50948589E-02
14,213.254593,13.2010555,70.2565002,0.00000000,1.41135203E-07
14,124.671921,34.2888603,70.2565002,0.00000000,1.38436968E-03
14,196.850403,15.7372293,70.2565002,0.00000000,8.11137397E-07
14,130.500854,22.6044388,70.2565002,0.00000000,7.92502018E-04
14,196.850403,20.3634720,70.2565002,0.00000000,8.02555576E-07
14,55.7742767,37.8379860,70.2565002,0.00000000,0.760367513
14,6.56167984,38.2272911,70.2565002,0.00000000,2.05067682
14,91.8635178,35.2325706,70.2565002,0.00000000,3.33008133E-02
14,82.0209961,36.7981529,70.2565002,0.00000000,8.20990801E-02
14,98.4252014,31.1376591,70.2565002,0.00000000,1.81068406E-02
14,8.61236382,42.1059799,-163.789108,0.00000000,17.4886990
14,98.4432602,35.5152740,-163.789108,0.00000000,0.106415398
14,246.062988,32.5548782,-163.789108,0.00000000,2.31221424E-08
14,206.692917,30.7669601,-163.789108,0.00000000,1.62899164E-06
14,124.673309,36.6955795,-163.789108,0.00000000,8.18592776E-03
14,21.6049805,26.9173546,-163.789108,0.00000000,30.9276829
14,196.850403,19.9092808,-163.789108,0.00000000,4.77757339E-06
14,65.9603577,41.2318573,-163.789108,0.00000000,1.96783781
