14,10.3465776,0.685974240,0.349999994,-1.42190003,0.866999984,1.10909152
14,8.24391171E-02,6.93812943,0.550000012,-1.42190003,0.866999984,-2.45021772
14,3.84716606,6.19666862,0.750000000,-1.42190003,0.866999984,0.566671908
14,7.20794344,5.14584303,0.250000000,-1.42190003,0.866999984,0.235672504
14,7.19260359,4.84464121,0.250000000,-1.42190003,0.866999984,0.239411041
14,3.89318681,6.28284025,0.449999988,-1.42190003,0.866999984,-0.148899838
14,6.92488480,4.29496574,0.349999994,-1.42190003,0.866999984,0.422980726
14,8.23124027,3.30231404,0.250000000,-1.42190003,0.866999984,0.472605139
14,3.29756451,6.81817722,0.250000000,-1.42190003,0.866999984,-0.824906588
14,6.81590271,4.57416296,0.449999988,-1.42190003,0.866999984,0.622303069
14,0.989269495,6.93239212,0.550000012,-1.42190003,0.866999984,-1.28749490
14,1.56634319,6.91810799,0.449999988,-1.42190003,0.866999984,-1.14657557
14,8.24391171E-02,6.93824816,0.649999976,-1.42190003,0.866999984,-2.05649209
14,4.26192904,6.62627602,0.649999976,-1.42190003,0.866999984,0.429982185
14,8.84657955,2.37261891,0.349999994,-1.42190003,0.866999984,0.827320635
14,4.71590805,6.37108707,0.750000000,-1.42190003,0.866999984,0.804580748
14,10.8545332,0.00000000,0.349999994,-1.42190003,0.866999984,1.20117974
14,9.02328110,2.82827425,0.250000000,-1.42190003,0.866999984,0.622553587
14,9.36191845,1.86233091,0.449999988,-1.42190003,0.866999984,1.15274560
14,7.00732470,4.00908184,0.250000000,-1.42190003,0.866999984,0.220792174
14,9.74657726,1.30924845,0.649999976,-1.42190003,0.866999984,1.69086337
14,7.32386065,3.69678640,0.349999994,-1.42190003,0.866999984,0.516985476
14,2.50795341,6.88148689,0.449999988,-1.42190003,0.866999984,-0.666149497
14,8.24391171E-02,6.93808937,0.649999976,-1.42190003,0.866999984,-2.05648565
14,4.64658833,6.50057077,0.649999976,-1.42190003,0.866999984,0.538925886
14,3.84658980,6.73203039,0.250000000,-1.42190003,0.866999984,-0.636989117
14,4.98522663,6.05197239,0.649999976,-1.42190003,0.866999984,0.638038039
14,10.3465776,0.685974240,0.349999994,-1.45929992,0.866999984,1.06969488
14,8.24391171E-02,6.93812943,0.550000012,-1.45929992,0.866999984,-2.51840353
14,3.84716606,6.19666862,0.750000000,-1.45929992,0.866999984,0.522855699
14,7.20794344,5.14584303,0.250000000,-1.45929992,0.866999984,0.196529761
14,7.19260359,4.84464121,0.250000000,-1.45929992,0.866999984,0.200255483
14,3.89318681,6.28284025,0.449999988,-1.45929992,0.866999984,-0.189941257
14,6.92488480,4.29496574,0.349999994,-1.45929992,0.866999984,0.383364290
14,8.23124027,3.30231404,0.250000000,-1.45929992,0.866999984,0.433507353
14,3.29756451,6.81817722,0.250000000,-1.45929992,0.866999984,-0.865031600
14,6.81590271,4.57416296,0.449999988,-1.45929992,0.866999984,0.582189560
