14,239.501312,4.52755022,0.401616573,1.83040512,1.00000000
14,239.501312,4.52755022,0.531900406,2.03607202,1.00000000
14,239.501312,4.52755022,0.302574158,1.68807137,1.00000000
14,6.56167984,3.93700004E-02,0.248486489,9.93899441,1.00000000
14,6.56167984,3.93700004E-02,0.293055803,9.99765873,1.00000000
14,6.56167984,3.93700004E-02,0.210308716,9.88901615,1.00000000
14,98.4252014,2.55905008,0.629320145,6.39875031,1.00000000
14,98.4252014,2.55905008,0.816470623,7.22366667,1.00000000
14,98.4252014,2.55905008,0.482420444,5.81780005,1.00000000
14,246.062988,3.11022997,0.239891052,1.59654105,1.00000000
14,246.062988,3.11022997,0.318296909,1.70289004,1.00000000
14,246.062988,3.11022997,0.180466652,1.52038562,1.00000000
14,206.692917,3.14960003,0.243374109,2.30023527,1.00000000
14,206.692917,3.14960003,0.322910786,2.44926286,1.00000000
14,206.692917,3.14960003,0.183089972,2.19335222,1.00000000
14,124.671921,2.44093990,0.323044538,4.54305935,1.00000000
14,124.671921,2.44093990,0.425074100,4.87589216,1.00000000
14,124.671921,2.44093990,0.244667292,4.30289650,1.00000000
14,16.4041996,3.30707979,0.314519167,8.31000805,1.00000000
14,16.4041996,3.30707979,0.416134357,8.57298183,1.00000000
14,16.4041996,3.30707979,0.237145185,8.11519241,1.00000000
14,196.850403,3.74014997,0.291474581,2.53383303,1.00000000
14,196.850403,3.74014997,0.386689663,2.72917199,1.00000000
14,196.850403,3.74014997,0.219294310,2.39512300,1.00000000
14,65.6167984,1.57480001,0.177060485,5.87701654,1.00000000
14,65.6167984,1.57480001,0.233653188,6.06992245,1.00000000
14,65.6167984,1.57480001,0.133785844,5.73365355,1.00000000
14,213.254593,3.22833991,0.381239653,2.41654444,1.00000000
14,213.254593,3.22833991,0.502675295,2.66154480,1.00000000
14,213.254593,3.22833991,0.288258076,2.24430895,1.00000000
14,36.0892410,0.472440034,0.271523893,7.43852854,1.00000000
14,36.0892410,0.472440034,0.342859507,7.68491316,1.00000000
14,36.0892410,0.472440034,0.213470280,7.24385977,1.00000000
14,42.6509171,0.748030007,0.231587827,6.99011755,1.00000000
14,42.6509171,0.748030007,0.298492730,7.22240973,1.00000000
14,42.6509171,0.748030007,0.178574979,6.81137466,1.00000000
14,9.84251976,3.93700004E-02,0.307731718,9.43503475,1.00000000
14,9.84251976,3.93700004E-02,0.361879408,9.54256248,1.00000000
14,9.84251976,3.93700004E-02,0.261317402,9.34382725,1.00000000
14,88.5826797,2.08661008,0.459535360,6.11324215,1.00000000
14,88.5826797,2.08661008,0.597924232,6.66817188,1.00000000
14,88.5826797,2.08661008,0.351374626,5.71187830,1.00000000
14,213.254593,3.93700004,0.360204220,2.30834770,1.00000000
14,213.254593,3.93700004,0.476846218,2.53270555,1.00000000
14,213.254593,3.93700004,0.271469116,2.15107560,1.00000000
14,124.671921,2.40157008,0.606459379,5.53672743,1.00000000
14,124.671921,2.40157008,0.786244869,6.27132559,1.00000000
14,124.671921,2.40157008,0.465192080,5.02040720,1.00000000
14,219.816269,4.99998999,0.473358154,2.28228092,1.00000000
14,219.816269,4.99998999,0.626333714,2.57978964,1.00000000
14,219.816269,4.99998999,0.356889725,2.07899570,1.00000000
14,196.850403,3.77952027,0.257009506,2.46272087,1.00000000
14,196.850403,3.77952027,0.341519117,2.63052106,1.00000000
14,196.850403,3.77952027,0.193116426,2.34299946,1.00000000
14,180.446198,4.09448004,0.433749199,3.17546225,1.00000000
14,180.446198,4.09448004,0.572940111,3.53145909,1.00000000
14,180.446198,4.09448004,0.327480078,2.92802358,1.00000000
14,130.500854,3.34645009,0.257890701,4.05473280,1.00000000
14,130.500854,3.34645009,0.342183113,4.30178356,1.00000000
14,130.500854,3.34645009,0.194005489,3.87698841,1.00000000
14,213.254593,4.29132986,0.679941654,2.93367100,1.00000000
14,213.254593,4.29132986,0.891505718,3.47118020,1.00000000
14,213.254593,4.29132986,0.516508102,2.57613134,1.00000000
14,196.850403,3.70077991,0.341361046,2.63854504,1.00000000
14,196.850403,3.70077991,0.451848745,2.87601328,1.00000000
14,196.850403,3.70077991,0.257292032,2.47108221,1.00000000
14,55.7742767,1.25984001,0.255667567,6.51780415,1.00000000
14,55.7742767,1.25984001,0.333341122,6.79685545,1.00000000
14,55.7742767,1.25984001,0.195145845,6.30833912,1.00000000
14,6.56167984,3.93700004E-02,0.307730615,10.0170507,1.00000000
14,6.56167984,3.93700004E-02,0.361878157,10.0889282,1.00000000
14,6.56167984,3.93700004E-02,0.261316448,9.95584583,1.00000000
14,91.8635178,2.28346014,0.477614641,6.04678392,1.00000000
14,91.8635178,2.28346014,0.622254372,6.62825537,1.00000000
14,91.8635178,2.28346014,0.364787579,5.62885284,1.00000000
14,82.0209961,1.96850002,0.190666676,5.36888599,1.00000000
14,82.0209961,1.96850002,0.252199531,5.57533360,1.00000000
14,82.0209961,1.96850002,0.143792629,5.21676493,1.00000000
14,98.4252014,2.59841990,0.514390469,5.93175554,1.00000000
14,98.4252014,2.59841990,0.671068907,6.56555176,1.00000000
14,98.4252014,2.59841990,0.392420292,5.48102617,1.00000000
14,241.331711,5.14104557,0.457333088,1.83414638,1.00000000
14,241.331711,5.14104557,0.605667591,2.07100272,1.00000000
14,241.331711,5.14104557,0.344561577,1.67237341,1.00000000
14,241.331711,4.99077559,0.418258190,1.78770757,1.00000000
14,241.331711,4.99077559,0.554368973,1.99846494,1.00000000
14,241.331711,4.99077559,0.314917088,1.64266527,1.00000000
14,241.331711,4.87654018,0.368956089,1.72528613,1.00000000
14,241.331711,4.87654018,0.489661694,1.90450943,1.00000000
14,241.331711,4.87654018,0.277507782,1.60082078,1.00000000
14,26.1045361,2.90043163,0.392953634,7.90359545,1.00000000
14,26.1045361,2.90043163,0.516835451,8.30006409,1.00000000
14,26.1045361,2.90043163,0.297723532,7.61174488,1.00000000
14,25.6014042,2.81749296,0.363036394,7.85243320,1.00000000
14,25.6014042,2.81749296,0.477933168,8.21361351,1.00000000
14,25.6014042,2.81749296,0.274843931,7.58600855,1.00000000
14,26.4433250,2.95646548,0.359916925,7.77317333,1.00000000
14,26.4433250,2.95646548,0.474309444,8.13483620,1.00000000
14,26.4433250,2.95646548,0.272253752,7.50693655,1.00000000
14,100.381332,3.07324672,0.627109766,6.22147512,1.00000000
14,100.381332,3.07324672,0.817519903,7.04341364,1.00000000
14,100.381332,3.07324672,0.478715181,5.64800119,1.00000000
14,100.616493,3.12332392,0.608465195,6.12891722,1.00000000
14,100.616493,3.12332392,0.794102669,6.91765356,1.00000000
14,100.616493,3.12332392,0.464035273,5.57801008,1.00000000
14,100.213814,3.03758287,0.564681530,5.98560524,1.00000000
14,100.213814,3.03758287,0.737772942,6.69996405,1.00000000
14,100.213814,3.03758287,0.430238485,5.48373747,1.00000000
14,246.949249,3.47735453,0.236740828,1.55403864,1.00000000
14,246.949249,3.47735453,0.314581633,1.65687454,1.00000000
14,246.949249,3.47735453,0.177888393,1.48054719,1.00000000
14,247.037506,3.38692093,0.219871283,1.53715301,1.00000000
14,247.037506,3.38692093,0.292318344,1.63161933,1.00000000
14,247.037506,3.38692093,0.165144205,1.46943629,1.00000000
14,246.949249,3.31838059,0.205171108,1.52443266,1.00000000
14,246.949249,3.31838059,0.272915840,1.61185801,1.00000000
14,246.949249,3.31838059,0.154040575,1.46160245,1.00000000
14,208.015091,3.52204609,0.238988876,2.23215246,1.00000000
14,208.015091,3.52204609,0.317580223,2.37522292,1.00000000
