146325601010661	CS
191203727010661	CS
27621869020004	CS
3285689010661	CS
3352609010661	CS
3441611010661	CS
56566361010661	CS
103505016010661	CS
146322568010661	CS
175615706020004	CS
191197324010661	CS
224429711010661	CS
244228309010661	CS
27630980020004	CS
3271752010661	CS
3288972010661	CS
3307193010661	CS
3334303010661	CS
3352091010661	CS
3380793010661	CS
3406615010661	CS
372161882489998	CS
55193911010661	CS
56606038010661	CS
888528554290487	CS
103520383010661	CS
3122275010661	CS
3417132010661	CS
103508664010661	CS
3427700010661	CS
3329720010661	CS
19119380010661	CS
3354694010661	CS
1822404395290487	CS
3396144010661	CS
146324645010661	CS
191200880010661	CS
27617567020004	CS
3284218010661	CS
3317508010661	CS
3376337010661	CS
372159349489998	CS
57184398010661	CS
152034978010661	CS
3209702010661	CS
1696752006290487	CS
3184260010661	CS
1413163393290487	CS
244201805010661	CS
3165570010661	CS
3248733010661	CS
66989403010661	CS
3120143010661	CS
191200125010661	CS
1535247837290487	CS
3449251010661	CS
66657888010661	CS
3206829010661	CS
3450134010661	CS
66629500010661	CS
102988539010661	CS
1682660646290487	CS
224513102010661	CS
243030023010661	CS
3453337010661	CS
3458881010661	CS
3468646010661	CS
3495863010661	CS
562759446126144	CS
66704158010661	CS
707819947126144	CS
90919374010661	CS
95873725010661	CS
159538836010661	CS
22627304010661	CS
66538666010661	CS
103665559010661	CS
159543998010661	CS
1813584297290487	CS
22494047010661	CS
22542073010661	CS
22600408010661	CS
22672507010661	CS
286486019489998	CS
562741215126144	CS
66519420010661	CS
70297212010661	CS
92200795010661	CS
159549258010661	CS
224861962010661	CS
22623067010661	CS
65542398010661	CS
92176088010661	CS
1813585629290487	CS
22653091010661	CS
66346080010661	CS
1229650774290487	CS
22512537010661	CS
286484237489998	CS
67099550010661	CS
13742887020004	CS
1910896264290487	CS
22590590010661	CS
22668610010661	CS
488860185126144	CS
67048817010661	CS
97475979010661	CS
1558143679290487	CS
193224066010661	CS
22527000010661	CS
22671837010661	CS
488841688126144	CS
67098541010661	CS
97504978010661	CS
97468421010661	CS
562723317126144	CS
165791957020004	CS
22532297010661	CS
440082704489998	CS
67132100010661	CS
13720848020004	CS
193244824010661	CS
22552076010661	CS
351978691489998	CS
66574587010661	CS
92382327010661	CS
22629306010661	CS
92121727010661	CS
22498714010661	CS
66471488010661	CS
1229635684290487	CS
165780061020004	CS
22481919010661	CS
22534773010661	CS
22585826010661	CS
286481273489998	CS
65574124010661	CS
70379208010661	CS
193246414010661	CS
3250279010661	CS
103656341010661	CS
282060434489998	CS
83537859020004	CS
27622301020004	CS
3384493010661	CS
95849805010661	CS
224447160010661	CS
3305951010661	CS
3402952010661	CS
57259895010661	CS
3331310010661	CS
1540857096290487	CS
3285158010661	CS
3443860010661	CS
224426315010661	CS
3419775010661	CS
191191991010661	CS
3322948010661	CS
524738564126144	CS
1801819074290487	CS
3403427010661	CS
1696769818290487	CS
3258944010661	CS
230558482020004	CS
707767732126144	CS
224456454010661	CS
55954967010661	CS
191195215010661	CS
3283717010661	CS
3386711010661	CS
56549866010661	CS
191199614010661	CS
3355490010661	CS
