164244791010854	SN
164089186010854	SN
724228752290487	SN
12345403010661	SN
12337280010661	SN
246451293010854	SN
12349290010661	SN
259816866010854	SN
232371565010854	SN
232057642010854	SN
733672156290487	SN
940886571290487	SN
166742210010854	SN
1536845580290487	SN
232404220010854	SN
220420623010854	SN
314422049489998	SN
1176722240290487	SN
223814371010854	SN
158216848010854	SN
534121409126144	SN
775628848290487	SN
635097354126144	SN
202481894010854	SN
837291484290487	SN
319034018489998	SN
250351667010854	SN
202388681010854	SN
15982859010478	SN
416605728489998	SN
12349799010661	SN
202594357010854	SN
246537009010854	SN
166742966010854	SN
1261541489290487	SN
232271634010854	SN
216787378020004	SN
163383387010854	SN
232340203010854	SN
205293567010854	SN
13251738020004	SN
216780882020004	SN
232271511010854	SN
496603964126144	SN
246533376010854	SN
232302987010854	SN
12300330010661	SN
416592108489998	SN
235007732020004	SN
202539255010854	SN
202566965010854	SN
158848207010854	SN
159199627010854	SN
159205955010854	SN
159741571010854	SN
1898121136290487	SN
238585963010854	SN
238814304010854	SN
238926130010854	SN
251113724489998	SN
502164255126144	SN
992713957290487	SN
210838699010854	SN
162761164010854	SN
312122581489998	SN
422882591489998	SN
205296253010854	SN
1276022156290487	SN
159738831010854	SN
422910916489998	SN
1573820153290487	SN
545438461126144	SN
162563310010854	SN
163196980010854	SN
211016514010854	SN
1565969859290487	SN
886365691290487	SN
162565223010854	SN
210893283010854	SN
162756782010854	SN
312147957489998	SN
1276007858290487	SN
205296204010854	SN
158851148010854	SN
238476276010854	SN
338693928489998	SN
165374012010854	SN
209218860010854	SN
974918403290487	SN
657512549126144	SN
157874928010854	SN
157758965010854	SN
205292534010854	SN
161032541010854	SN
974935462290487	SN
204711906010854	SN
921231598290487	SN
209269943010854	SN
205291409010854	SN
232302915010854	SN
481045678489998	SN
282198273489998	SN
781929306290487	SN
205292320010854	SN
53206491020004	SN
434841746489998	SN
157759393010854	SN
484730458489998	SN
204758836010854	SN
205291195010854	SN
14256175020004	SN
205294320010854	SN
205293646010854	SN
157580264010854	SN
698186932126144	SN
205287949010854	SN
253760884010854	SN
238932486010854	SN
1541248052290487	SN
159738022010854	SN
1491450693290487	SN
160419170010854	SN
1737602217290487	SN
259285266489998	SN
1176715589290487	SN
158403816010854	SN
216717026010854	SN
243404279489998	SN
733741980290487	SN
212122794010854	SN
651102271126144	SN
921830124290487	SN
216786931010854	SN
216864218010854	SN
162442688010854	SN
251275566010854	SN
163595816010854	SN
170096793020004	SN
212162398010854	SN
232231001020004	SN
533867589126144	SN
212263196010854	SN
158217107010854	SN
158406644010854	SN
1535405007290487	SN
430457799489998	SN
158074195010854	SN
158072757010854	SN
223814541010854	SN
255436480010854	SN
162523203010854	SN
722622457290487	SN
476727496489998	SN
232057459010854	SN
232371278010854	SN
218432852010854	SN
1689163069290487	SN
163382232010854	SN
232271011010854	SN
1224229867290487	SN
218437461010854	SN
974911207290487	SN
218432697010854	SN
634061001126144	SN
940884802290487	SN
1888651417290487	SN
545379375126144	SN
164090222010854	SN
373707246489998	SN
200545767010854	SN
161530230010854	SN
200634503010854	SN
250829446010854	SN
942051931290487	SN
220359661010854	SN
164088180010854	SN
