176153300010661	LS
18763286010661	LS
55669252010661	LS
1686721581290487	LS
18692651010661	LS
443582111489998	LS
89608838010661	LS
176152614010661	LS
18423602010661	LS
18795837010661	LS
54828055010661	LS
62225942010661	LS
54958761010661	LS
18307037010661	LS
293307436489998	LS
178794275010661	LS
1686727640290487	LS
293321457489998	LS
156757885010661	LS
1832005964290487	LS
18802399010661	LS
497622732126144	LS
89647907010661	LS
18534515010661	LS
610676775126144	LS
194656726010661	LS
18296259010661	LS
55108370010661	LS
18260153010661	LS
100197340010661	LS
18433741010661	LS
54720242010661	LS
18292672010661	LS
104605594010661	LS
54720998010661	LS
156756053010661	LS
18774613010661	LS
89813756010661	LS
90626444010661	LS
1831970835290487	LS
243136610010661	LS
1695997353290487	LS
96176479010661	LS
18592188010661	LS
104664422010661	LS
55268937010661	LS
1696022839290487	LS
24051284010661	LS
24256996010661	LS
569177463126144	LS
90751232010661	LS
1553783544290487	LS
21145708010661	LS
22067661010661	LS
245902238010661	LS
65804366010661	LS
1210969132290487	LS
155997623010661	LS
193830077010661	LS
21030508010661	LS
21130650010661	LS
21841079010661	LS
22039152010661	LS
245882869010661	LS
499619457126144	LS
65984028010661	LS
104416608010661	LS
301186778489998	LS
1283772082290487	LS
167081912020004	LS
21021500010661	LS
21194374010661	LS
21997586010661	LS
22148595010661	LS
245870626010661	LS
445346600489998	LS
65658089010661	LS
720588683290487	LS
18340647010661	LS
1536017554290487	LS
1831675210290487	LS
21162743010661	LS
21990412010661	LS
234713491020004	LS
566152872126144	LS
720584661290487	LS
1536055017290487	LS
21180906010661	LS
234699049020004	LS
720526127290487	LS
22103893010661	LS
1536019697290487	LS
21999929010661	LS
66073397010661	LS
167135605020004	LS
21090139010661	LS
21975599010661	LS
65320800010661	LS
15473592020004	LS
21184517010661	LS
22143988010661	LS
66035082010661	LS
1211038125290487	LS
15518954020004	LS
1803310674290487	LS
20974816010661	LS
21089577010661	LS
21111750010661	LS
21158759010661	LS
21740586010661	LS
21969545010661	LS
22015550010661	LS
234668525020004	LS
301225110489998	LS
499582990126144	LS
65694924010661	LS
720541496290487	LS
99271913010661	LS
1536082913290487	LS
1803313923290487	LS
20987046010661	LS
21052590010661	LS
21773079010661	LS
21877918010661	LS
234739556020004	LS
445336558489998	LS
65778119010661	LS
92226078010661	LS
1536058948290487	LS
193815910010661	LS
21063996010661	LS
21839510010661	LS
234734564020004	LS
566173830126144	LS
92261429010661	LS
22113766010661	LS
1211021409290487	LS
15496222020004	LS
1803310763290487	LS
20970266010661	LS
21007131010661	LS
21137185010661	LS
21776269010661	LS
21798961010661	LS
22049168010661	LS
234683421020004	LS
366598387489998	LS
566121733126144	LS
65809014010661	LS
720569302290487	LS
15472362020004	LS
21705319010661	LS
65585747010661	LS
155979998010661	LS
21172833010661	LS
22108837010661	LS
366657194489998	LS
92239163010661	LS
232930183020004	LS
24424390010661	LS
9454911020004	LS
24037147010661	LS
352640642489998	LS
96260320010661	LS
232922193020004	LS
24365150010661	LS
64552823010661	LS
24109062010661	LS
232948857020004	LS
69916123010661	LS
1222379971290487	LS
18227670010661	LS
18516924010661	LS
243053610010661	LS
55529276010661	LS
1686723738290487	LS
18668624010661	LS
497611057126144	LS
1642771788290487	LS
104682088010661	LS
243052805010661	LS
164847645020004	LS
18361935010661	LS
18828891010661	LS
55159186010661	LS
18336389010661	LS
156742714010661	LS
18619741010661	LS
610665089126144	LS
18704064010661	LS
1222388684290487	LS
1831981192290487	LS
364623115489998	LS
164832464020004	LS
18723251010661	LS
1553744042290487	LS
24179928010661	LS
64056056010661	LS
1553794306290487	LS
24147254010661	LS
492532601126144	LS
18285115010661	LS
164825787020004	LS
1831970480290487	LS
18553178010661	LS
18743810010661	LS
54857262010661	LS
89795345010661	LS
1901306963290487	LS
24139589010661	LS
492516684126144	LS
9444554020004	LS
18395093010661	LS
24065114010661	LS
103384358010661	LS
232959894020004	LS
24410593010661	LS
64209457010661	LS
148451105010661	LS
24192959010661	LS
64096555010661	LS
1695983931290487	LS
24408082010661	LS
90692879010661	LS
1696012777290487	LS
24082351010661	LS
243306194010661	LS
64253209010661	LS
96245737010661	LS
364640753489998	LS
1553760015290487	LS
224657880010661	LS
24166549010661	LS
24437867010661	LS
435116721489998	LS
69804363010661	LS
96284423010661	LS
24056282010661	LS
435092841489998	LS
148451394010661	LS
1093647817290487	LS
353286941489998	LS
18627779010661	LS
196897633010661	LS
24214697010661	LS
64206743010661	LS
176138185010661	LS
89683776010661	LS
24472693010661	LS
243279981010661	LS
1901308105290487	LS
243277246010661	LS
63635535010661	LS
96271098010661	LS
18761352010661	LS
714683454290487	LS
18471434010661	LS
55955405010661	LS
14594765020004	LS
176170728010661	LS
18307477010661	LS
18504363010661	LS
18644033010661	LS
234471542020004	LS
54731691010661	LS
55211034010661	LS
89601830010661	LS
1832000247290487	LS
54876162010661	LS
18438997010661	LS
100230193010661	LS
55383715010661	LS
176174988010661	LS
18657090010661	LS
54982142010661	LS
100259296010661	LS
1686749095290487	LS
1832013803290487	LS
18637484010661	LS
364636277489998	LS
54975719010661	LS
89852575010661	LS
24270225010661	LS
1901286088290487	LS
24424901010661	LS
69788355010661	LS
224729425010661	LS
63712345010661	LS
96232047010661	LS
69834495010661	LS
148502919010661	LS
1901287292290487	LS
24060879010661	LS
24163036010661	LS
243277936010661	LS
435090133489998	LS
64317829010661	LS
90651123010661	LS
165833931020004	LS
24501323010661	LS
90684526010661	LS
24344481010661	LS
1553794772290487	LS
24088385010661	LS
1093606145290487	LS
24073454010661	LS
435099010489998	LS
103290236010661	LS
1809295888290487	LS
24096407010661	LS
24332368010661	LS
435099119489998	LS
69931749010661	LS
103328362010661	LS
148501452010661	LS
167090536020004	LS
1901307520290487	LS
21041862010661	LS
21856508010661	LS
224722136010661	LS
24086324010661	LS
24251162010661	LS
24418735010661	LS
352633619489998	LS
566147189126144	LS
64357731010661	LS
69895023010661	LS
92257623010661	LS
148499915010661	LS
24189591010661	LS
69759518010661	LS
1696011592290487	LS
24104690010661	LS
352654018489998	LS
90623408010661	LS
156012021010661	LS
21036774010661	LS
21846822010661	LS
22047819010661	LS
445349278489998	LS
720580685290487	LS
1283755666290487	LS
155995625010661	LS
1831629128290487	LS
21014724010661	LS
21138149010661	LS
21198669010661	LS
21730495010661	LS
22048816010661	LS
22071484010661	LS
22173781010661	LS
245847306010661	LS
445315805489998	LS
64763131010661	LS
66002269010661	LS
92319688010661	LS
366647052489998	LS
15476557020004	LS
193848994010661	LS
21117977010661	LS
21772002010661	LS
22031413010661	LS
226403152010661	LS
445351090489998	LS
66049147010661	LS
1210996865290487	LS
193834825010661	LS
21198531010661	LS
22164361010661	LS
499613028126144	LS
103271568010661	LS
21152948010661	LS
24168078010661	LS
569185460126144	LS
193831428010661	LS
15479987020004	LS
21031622010661	LS
21156366010661	LS
21850228010661	LS
22169612010661	LS
445347330489998	LS
68838189010661	LS
1211034366290487	LS
156025768010661	LS
193826611010661	LS
21122158010661	LS
21150410010661	LS
21805485010661	LS
22028557010661	LS
22072630010661	LS
226392669010661	LS
301228919489998	LS
566196184126144	LS
66010622010661	LS
98988484010661	LS
1696012836290487	LS
24030785010661	LS
243315505010661	LS
435103123489998	LS
69981124010661	LS
1093653766290487	LS
24294970010661	LS
100184814010661	LS
18345659010661	LS
18841637010661	LS
55587370010661	LS
1642779793290487	LS
