14083920020004	NE
17893165010661	NE
201964508010661	NE
366776316489998	NE
70233530010538	NE
75201658010538	NE
1536425285290487	NE
233164158020004	NE
70298796010538	NE
1203373826290487	NE
17999175010661	NE
366782431489998	NE
72049350010538	NE
1203407806290487	NE
169607981020004	NE
17987149010661	NE
224391556010661	NE
366757751489998	NE
639424074126144	NE
71958297010538	NE
75319311010538	NE
1735116506290487	NE
300807822489998	NE
740880961290487	NE
164048047010661	NE
245428966010661	NE
71955274010538	NE
1203372014290487	NE
1536391578290487	NE
1735160773290487	NE
17980924010661	NE
1838016807290487	NE
233188522020004	NE
366775228489998	NE
639420434126144	NE
70285230010538	NE
72042443010538	NE
75298315010538	NE
1536431509290487	NE
639418194126144	NE
1536415313290487	NE
245428961010661	NE
75248808010538	NE
262890249489998	NE
9805343010661	NE
65821291010538	NE
1274524625290487	NE
225046922010661	NE
65849335010538	NE
162959670010661	NE
1536588815290487	NE
1274607726290487	NE
673992840126144	NE
1521197843290487	NE
225005632010661	NE
467247171489998	NE
74940555010538	NE
10696018010661	NE
1278525340290487	NE
207163651020004	NE
334732310489998	NE
68371897010538	NE
68592435010538	NE
1274607077290487	NE
165847610010661	NE
194481059020004	NE
225015127010661	NE
262903752489998	NE
381443997489998	NE
65771206010538	NE
65945359010538	NE
74945565010538	NE
9779504010661	NE
9835489010661	NE
207170724020004	NE
68398351010538	NE
1274590737290487	NE
65937316010538	NE
248900441010661	NE
1852466692290487	NE
10729790010661	NE
10812872010661	NE
172107354010661	NE
207961343010661	NE
269654727489998	NE
469203377489998	NE
68422458010538	NE
745055867290487	NE
225008548010661	NE
10704183010661	NE
1234961451290487	NE
1852463578290487	NE
248916084010661	NE
469208022489998	NE
68489007010538	NE
76862738010538	NE
467253268489998	NE
32686031020004	NE
1831502300290487	NE
32685567020004	NE
673978469126144	NE
9820971010661	NE
467270364489998	NE
1536575629290487	NE
381451345489998	NE
165836366010661	NE
315402262489998	NE
673995465126144	NE
1683679119290487	NE
224837031010661	NE
9588250010661	NE
164346627010661	NE
29984026020004	NE
9576905010661	NE
509575221126144	NE
28473973020004	NE
1801581782290487	NE
9690310010661	NE
163797518010661	NE
205606435010661	NE
262902821489998	NE
55914755010538	NE
740545996290487	NE
9176309010661	NE
9802247010661	NE
207502369010661	NE
639551311126144	NE
9600252010661	NE
10186938010661	NE
1690399166290487	NE
225027832010661	NE
352238020489998	NE
62291124010538	NE
9174180010661	NE
1281166533290487	NE
372920166489998	NE
9609836010661	NE
1683677785290487	NE
207861264010661	NE
22925089010661	NE
272020973489998	NE
524719568126144	NE
651069335126144	NE
9582669010661	NE
1167735647290487	NE
224837463010661	NE
70126293010538	NE
1258959059290487	NE
17891345010661	NE
22866959010661	NE
233182441020004	NE
513450552126144	NE
71913381010538	NE
1232353996290487	NE
44577616020004	NE
1274585268290487	NE
247165132010661	NE
65972949010538	NE
245379501010661	NE
1780955650290487	NE
381445725489998	NE
9742514010661	NE
1831480264290487	NE
467270290489998	NE
9804300010661	NE
32685527020004	NE
10777152010661	NE
10681831010661	NE
1234959114290487	NE
1801579544290487	NE
207978140010661	NE
317116914489998	NE
534743710126144	NE
68467792010538	NE
76248846010538	NE
205835175010661	NE
10824742010661	NE
225086361010661	NE
68389196010538	NE
1220802751290487	NE
224618403010661	NE
463330639489998	NE
9532865010661	NE
9566068010661	NE
317117199489998	NE
32685462020004	NE
19137211010661	NE
10685122010661	NE
10715016010661	NE
10758136010661	NE
1234978310290487	NE
1644984367290487	NE
1809163187290487	NE
207151593020004	NE
207969517010661	NE
248869944010661	NE
269635445489998	NE
382465327489998	NE
469198675489998	NE
666304619126144	NE
68385503010538	NE
68457269010538	NE
68525584010538	NE
68614652010538	NE
76265569010538	NE
76895775010538	NE
166337478010661	NE
1841455333290487	NE
225073414010661	NE
273363443489998	NE
468142765489998	NE
66691307010538	NE
7367240010661	NE
7461103010661	NE
75136903010538	NE
7557351010661	NE
7591566010661	NE
1281477322290487	NE
329736523489998	NE
7497338010661	NE
1534392454290487	NE
19176998010661	NE
334955031489998	NE
7390904010661	NE
1696433523290487	NE
248726893010661	NE
661272699126144	NE
7480540010661	NE
7582059010661	NE
1312926229290487	NE
19122000010661	NE
211864316020004	NE
271067910489998	NE
530824209126144	NE
66406859010538	NE
1534401084290487	NE
19126008010661	NE
212653447010661	NE
31282389020004	NE
66242353010538	NE
73962201010538	NE
167729698010661	NE
19157162010661	NE
271066751489998	NE
530822793126144	NE
73963275010538	NE
19100258010661	NE
224921517010661	NE
66260421010538	NE
1287973379290487	NE
167735811010661	NE
19102840010661	NE
19143840010661	NE
19179148010661	NE
224995116010661	NE
271067206489998	NE
334957666489998	NE
530828422126144	NE
66278836010538	NE
66412294010538	NE
756253617290487	NE
10774691010661	NE
1852459900290487	NE
269629391489998	NE
666322375126144	NE
68557973010538	NE
1536567543290487	NE
542177231126144	NE
1534395376290487	NE
31279895020004	NE
19160176010661	NE
1312922595290487	NE
1788859409290487	NE
19119202010661	NE
19167911010661	NE
212661712010661	NE
247521228010661	NE
31290992020004	NE
530827457126144	NE
66272254010538	NE
66431139010538	NE
1287967884290487	NE
167737651010661	NE
19115052010661	NE
19149855010661	NE
212659907010661	NE
247578744010661	NE
334953905489998	NE
657548043126144	NE
66339263010538	NE
73983477010538	NE
1860480413290487	NE
212647438010661	NE
657552004126144	NE
1860481368290487	NE
1534389882290487	NE
334950015489998	NE
19139153010661	NE
207160627020004	NE
9744052010661	NE
194478815020004	NE
381439547489998	NE
740573860290487	NE
9792779010661	NE
1780950038290487	NE
